11777.493470943393,12495.968487974225,  0.405359316511,  0.070953377599,  0.002687082611, 53.381808000000,           20814,         5375201, 31.085950000000, 50.098924000000,  1.481530000000,  0.001089233971,  0.281910000000, -0.324710000000, 48.073001850000,-10.323962783300, 11.500000000000,267.970000000000,  0.704032030158,2019,07,11,00,01,26.00,0
11777.473606932130,12700.854428512386,  0.460529382292, -0.049543386643,  0.002883777962, 53.381808000000,           20814,         5373802, 31.087720000000, 50.101406000000,  1.547950000000,  0.001328064484,  0.377610000000, -0.478190000000, 48.072999800000,-10.324041966700, 11.500000000000,267.670000000000,  0.702675490625,2019,07,11,00,01,27.00,0
11777.449049971203,12432.516075076590,  0.353145641463, -0.113773359510,  0.003101930988, 53.381808000000,           20814,         5390490, 31.090670000000, 50.101406000000,  1.786420000000,  0.001095433409,  0.470860000000, -0.613750000000, 48.072997300000,-10.324121166700, 11.500000000000,267.100000000000,  0.700993302851,2019,07,11,00,01,28.00,0
11777.420439631298,11885.164157171745,  0.118231787471, -0.083637247519,  0.003206835175, 53.381808000000,           20814,         5425211, 31.094210000000, 50.098924000000,  2.133370000000,  0.000379149855,  0.534690000000, -0.698450000000, 48.072994533300,-10.324199966700, 11.400000000000,267.110000000000,  0.698994520003,2019,07,11,00,01,29.00,0
11777.388472119153,11383.325090208660, -0.165367146178,  0.041246419102,  0.003160343547, 53.381808000000,           20814,         5473081, 31.093620000000, 50.093960000000,  2.485640000000, -0.000522616993,  0.546710000000, -0.707040000000, 48.072992200000,-10.324278800000, 11.500000000000,267.780000000000,  0.696688650144,2019,07,11,00,01,30.00,0
11777.353557624621,11130.582959721441, -0.411534358446,  0.225353267831,  0.003038750057, 53.382920000000,           20814,         5522260, 31.089490000000, 50.098924000000,  2.743200000000, -0.001250550055,  0.498390000000, -0.633350000000, 48.072990433300,-10.324358066700, 11.500000000000,268.220000000000,  0.694085504035,2019,07,11,00,01,31.00,0
11777.315722904766,11115.012773872944, -0.556135243909,  0.401926088563,  0.002937422149, 53.382920000000,           20814,         5557641, 31.091260000000, 50.101406000000,  2.855060000000, -0.001633603983,  0.400290000000, -0.496490000000, 48.072988866700,-10.324437716700, 11.500000000000,268.280000000000,  0.691195554239,2019,07,11,00,01,32.00,0
11777.274824135902,11240.589707564081, -0.567627020791,  0.488877354726,  0.002877817497, 53.382920000000,           20814,         5570689, 31.088900000000, 50.096442000000,  2.850010000000, -0.001633526972,  0.280800000000, -0.337960000000, 48.072987000000,-10.324517716700, 11.500000000000,268.060000000000,  0.688029828827,2019,07,11,00,01,33.00,0
11777.230832490117,11485.989375828431, -0.447392517017,  0.430202535415,  0.002817020752, 53.382920000000,           20814,         5567265, 31.088900000000, 50.101406000000,  2.830390000000, -0.001260314005,  0.178140000000, -0.208720000000, 48.072985016700,-10.324597200000, 11.500000000000,268.000000000000,  0.684600263288,2019,07,11,00,01,34.00,0
11777.183918208681,11874.150463837441, -0.233340291183,  0.246048002964,  0.002749071449, 53.384032000000,           20814,         5564681, 31.088900000000, 50.103888000000,  2.924890000000, -0.000641469132,  0.127760000000, -0.151790000000, 48.072983116700,-10.324676716700, 11.500000000000,268.060000000000,  0.680919783759,2019,07,11,00,01,35.00,0
11777.134316253834,12310.948854797942,  0.001025200012,  0.042748456329,  0.002743110984, 53.382920000000,           20814,         5579805, 31.091850000000, 50.113816000000,  3.225400000000,  0.000002812237,  0.149970000000, -0.187960000000, 48.072981416700,-10.324756283300, 11.500000000000,268.270000000000,  0.677001370951,2019,07,11,00,01,36.00,0
11777.082199347502,12550.698472344693,  0.169968625303, -0.041818623760,  0.002863512381, 53.382920000000,           20814,         5618428, 31.090670000000, 50.111334000000,  3.740130000000,  0.000486707263,  0.242290000000, -0.308770000000, 48.072979966700,-10.324835300000, 11.500000000000,268.730000000000,  0.672858000485,2019,07,11,00,01,37.00,0
11777.027745711042,12392.497052251942,  0.215625788644,  0.075721749749,  0.003061399825, 53.384032000000,           20814,         5674600, 31.091260000000, 50.106370000000,  4.388020000000,  0.000660116752,  0.379610000000, -0.478980000000, 48.072978650000,-10.324914516700, 11.500000000000,268.570000000000,  0.668503726110,2019,07,11,00,01,38.00,0
11776.971331585311,11906.071948536866,  0.136184708617,  0.371098562610,  0.003197298431, 53.384032000000,           20814,         5737394, 31.091260000000, 50.108852000000,  5.031460000000,  0.000435423155,  0.521870000000, -0.647740000000, 48.072977033300,-10.324994116700, 11.600000000000,268.410000000000,  0.663953464890,2019,07,11,00,01,39.00,0
11776.913597253544,11424.229374436065, -0.017523767653,  0.729060259945,  0.003161535640, 53.385144000000,           20814,         5795479, 31.091260000000, 50.106370000000,  5.518510000000, -0.000055402016,  0.625940000000, -0.764870000000, 48.072975683300,-10.325073700000, 11.500000000000,268.840000000000,  0.659222100527,2019,07,11,00,01,40.00,0
11776.855236407624,11284.774666401703, -0.168824215987,  1.014232756404,  0.002982721684, 53.385144000000,           20814,         5835872, 31.091850000000, 50.098924000000,  5.717850000000, -0.000503555650,  0.657970000000, -0.796980000000, 48.072974600000,-10.325153166700, 11.500000000000,268.900000000000,  0.654324756686,2019,07,11,00,01,41.00,0
11776.796654790131,11555.560507245123, -0.249958068127,  1.142048971897,  0.002805099822, 53.385144000000,           20814,         5842484, 31.088900000000, 50.106370000000,  5.547480000000, -0.000701157332,  0.603210000000, -0.737260000000, 48.072973566700,-10.325232900000, 11.600000000000,269.000000000000,  0.649277355708,2019,07,11,00,01,42.00,0
11776.737834078964,11983.115727676835, -0.232195881867,  1.104951036567,  0.002769337031, 53.385144000000,           20814,         5800847, 31.089490000000, 50.108852000000,  4.998120000000, -0.000643028654,  0.471050000000, -0.604370000000, 48.072972766700,-10.325312733300, 11.600000000000,269.160000000000,  0.644096078919,2019,07,11,00,01,43.00,0
11776.678585969923,12208.076272377522, -0.134682671390,  0.954055899865,  0.002895698893, 53.384032000000,           20814,         5708765, 31.090670000000, 50.113816000000,  4.147880000000, -0.000390000462,  0.293130000000, -0.431210000000, 48.072972000000,-10.325392066700, 11.500000000000,268.860000000000,  0.638797082017,2019,07,11,00,01,44.00,0
11776.618997586744,12060.576100418102, -0.007152558226,  0.764727683631,  0.003072128662, 53.384032000000,           20814,         5584626, 31.085950000000, 50.113816000000,  3.156700000000, -0.000021973579,  0.114230000000, -0.250350000000, 48.072970783300,-10.325471166700, 11.500000000000,268.760000000000,  0.633396972157,2019,07,11,00,01,45.00,0
11776.559654122335,11676.190391920853,  0.096082698832,  0.604772639844,  0.003157959361, 53.385144000000,           20814,         5463625, 31.087130000000, 50.108852000000,  2.226470000000,  0.000303425258, -0.022050000000, -0.084920000000, 48.072969750000,-10.325550550000, 11.500000000000,269.040000000000,  0.627912738886,2019,07,11,00,01,46.00,0
11776.501421579718,11349.763268204126,  0.135850922567,  0.512099327099,  0.003101930988, 53.386256000000,           20814,         5381357, 31.086540000000, 50.103888000000,  1.533480000000,  0.000421400186, -0.087550000000,  0.051790000000, 48.072968950000,-10.325630183300, 11.600000000000,269.290000000000,  0.622361044929,2019,07,11,00,01,47.00,0
11776.444969755616,11290.216420318653,  0.100278866324,  0.483846722108,  0.002964840289, 53.386256000000,           20814,         5355299, 31.086540000000, 50.108852000000,  1.165460000000,  0.000297310823, -0.077960000000,  0.151890000000, 48.072968416700,-10.325710066700, 11.600000000000,269.560000000000,  0.616758495373,2019,07,11,00,01,48.00,0
11776.390415810618,11494.763878555761,  0.010299683845,  0.478649196464,  0.002849207264, 53.386256000000,           20814,         5376668, 31.078870000000, 50.113816000000,  1.096420000000,  0.000029345934, -0.011970000000,  0.209600000000, 48.072968033300,-10.325789866700, 11.600000000000,269.500000000000,  0.611122340125,2019,07,11,00,01,49.00,0
11776.337334729145,11808.094340931695, -0.088357935948,  0.438523344818,  0.002813444473, 53.386256000000,           20814,         5417743, 31.079460000000, 50.111334000000,  1.210510000000, -0.000248590147,  0.077620000000,  0.221980000000, 48.072967583300,-10.325869650000, 11.600000000000,269.420000000000,  0.605470083329,2019,07,11,00,01,50.00,0
11776.285103672108,12062.659068424591, -0.148987787841,  0.327539483015,  0.002852783543, 53.385144000000,           20814,         5448162, 31.083590000000, 50.113816000000,  1.358160000000, -0.000425029909,  0.156570000000,  0.192140000000, 48.072967166700,-10.325949816700, 11.600000000000,269.740000000000,  0.599818456242,2019,07,11,00,01,51.00,0
11776.233358428175,12167.666693051658, -0.148582476209,  0.162267704280,  0.002924309125, 53.386256000000,           20814,         5449129, 31.082410000000, 50.106370000000,  1.414880000000, -0.000434501091,  0.200020000000,  0.131150000000, 48.072967016700,-10.326029816700, 11.600000000000,269.880000000000,  0.594183728923,2019,07,11,00,01,52.00,0
11776.182308170686,12113.327265182408, -0.095558177895,  0.007057190783,  0.002994642615, 53.386256000000,           20814,         5418413, 31.087130000000, 50.103888000000,  1.319240000000, -0.000286162592,  0.198640000000,  0.056090000000, 48.072966850000,-10.326109500000, 11.600000000000,269.340000000000,  0.588582647134,2019,07,11,00,01,53.00,0
11776.132726277508,11945.726451960380, -0.017166139742, -0.065517433347,  0.003039942150, 53.386256000000,           20814,         5366828, 31.090080000000, 50.098924000000,  1.081900000000, -0.000052184072,  0.158700000000, -0.015000000000, 48.072965916700,-10.326189733300, 11.600000000000,268.880000000000,  0.583032187880,2019,07,11,00,01,54.00,0
11776.085587634112,11750.604423952631,  0.059461600716, -0.019335749070,  0.003042326336, 53.386256000000,           20814,         5311397, 31.092440000000, 50.096442000000,  0.769060000000,  0.000180901594,  0.097270000000, -0.068340000000, 48.072964816700,-10.326269800000, 11.600000000000,268.990000000000,  0.577548536740,2019,07,11,00,01,55.00,0
11776.041546096400,11622.527928653708,  0.117778792116,  0.125956550355,  0.003002987266, 53.386256000000,           20814,         5268079, 31.091850000000, 50.098924000000,  0.469500000000,  0.000353688213,  0.034850000000, -0.097050000000, 48.072963933300,-10.326349866700, 11.600000000000,269.290000000000,  0.572147003066,2019,07,11,00,01,56.00,0
11776.000604861669,11603.624993994832,  0.150632876233,  0.301098859441,  0.002954111451, 53.386256000000,           20814,         5245586, 31.093030000000, 50.101406000000,  0.258880000000,  0.000444986305, -0.011680000000, -0.100500000000, 48.072963400000,-10.326430083300, 11.600000000000,269.700000000000,  0.566842930225,2019,07,11,00,01,57.00,0
11775.962231980822,11644.711537922803,  0.155591983270,  0.406193781637,  0.002937422149, 53.387368000000,           20814,         5242456, 31.092440000000, 50.101406000000,  0.175320000000,  0.000457039338, -0.033420000000, -0.082010000000, 48.072963200000,-10.326510366700, 11.600000000000,269.810000000000,  0.561651602204,2019,07,11,00,01,58.00,0
11775.925828727291,11649.944995039104,  0.134038941150,  0.344634097175,  0.002964840289, 53.386256000000,           20814,         5249871, 31.091850000000, 50.098924000000,  0.214590000000,  0.000397404053, -0.030390000000, -0.046960000000, 48.072962900000,-10.326590633300, 11.600000000000,269.460000000000,  0.556587276143,2019,07,11,00,01,59.00,0
11775.891171977630,11577.457708413327,  0.091981898782,  0.073385247396,  0.003000603080, 53.386256000000,           20814,         5259043, 31.095390000000, 50.098924000000,  0.342520000000,  0.000276001169, -0.009530000000, -0.002000000000, 48.072962250000,-10.326670883300, 11.600000000000,269.120000000000,  0.551663261391,2019,07,11,00,02,00.00,0
11775.858502136976,11491.326981345055,  0.038051609761, -0.355052990324,  0.002993450522, 53.386256000000,           20814,         5267341, 31.087130000000, 50.098924000000,  0.512760000000,  0.000113905611,  0.018660000000,  0.045230000000, 48.072961450000,-10.326751033300, 11.600000000000,269.080000000000,  0.546892582505,2019,07,11,00,02,01.00,0
11775.828253292324,11505.334941188687, -0.020694735133, -0.796532725875,  0.002931461684, 53.385144000000,           20814,         5278131, 31.090080000000, 50.098924000000,  0.679950000000, -0.000060665823,  0.043910000000,  0.086330000000, 48.072960683300,-10.326830966700, 11.600000000000,269.340000000000,  0.542287839800,2019,07,11,00,02,02.00,0
11775.800699692551,11677.804692125879, -0.078439721875, -1.080465445574,  0.002848015171, 53.384032000000,           20814,         5294947, 31.091850000000, 50.096442000000,  0.806610000000, -0.000223397518,  0.059070000000,  0.112640000000, 48.072960183300,-10.326911100000, 11.600000000000,269.680000000000,  0.537860676595,2019,07,11,00,02,03.00,0
11775.775787631519,11964.811646319824, -0.125408187557, -1.104021203997,  0.002795563077, 53.382920000000,           20814,         5316043, 31.091850000000, 50.103888000000,  0.867550000000, -0.000350586499,  0.061690000000,  0.116620000000, 48.072959783300,-10.326991316700, 11.600000000000,269.450000000000,  0.533621546057,2019,07,11,00,02,04.00,0
11775.753198786328,12262.103255045802, -0.145196931982, -0.890994178175,  0.002796755170, 53.381808000000,           20814,         5333818, 31.089490000000, 50.106370000000,  0.853950000000, -0.000406080270,  0.053930000000,  0.093950000000, 48.072959050000,-10.327071616700, 11.600000000000,269.140000000000,  0.529579884161,2019,07,11,00,02,05.00,0
11775.732506930981,12469.358571691344, -0.120234503774, -0.571155616183,  0.002846823078, 53.380696000000,           20814,         5339003, 31.088900000000, 50.108852000000,  0.776030000000, -0.000342286360,  0.041260000000,  0.045550000000, 48.072958316700,-10.327151716700, 11.600000000000,269.290000000000,  0.525744240505,2019,07,11,00,02,06.00,0
11775.713310178804,12504.873176201960, -0.044655805189, -0.297021901252,  0.002937422149, 53.380696000000,           20814,         5325700, 31.095390000000, 50.108852000000,  0.662200000000, -0.000131172951,  0.030260000000, -0.021750000000, 48.072957533300,-10.327231266700, 11.500000000000,269.120000000000,  0.522122431002,2019,07,11,00,02,07.00,0
